Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2023-02-03 17:49:34.248,,,,,59591.9648,44464.6172,59591.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:50:04.044,,,,,59591.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:50:06.478,,,,,59591.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:50:06.759,,,,,59641.9648,44464.6172,59641.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:50:36.742,,,,,59641.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:50:38.988,,,,,59641.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:50:39.254,,,,,59691.9648,44464.6172,59691.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:51:09.143,,,,,59691.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:51:11.702,,,,,59691.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:51:11.982,,,,,59741.9648,44464.6172,59741.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:51:41.950,,,,,59741.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:51:44.415,,,,,59741.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:51:44.696,,,,,59791.9648,44464.6172,59791.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:52:14.429,,,,,59791.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:52:16.676,,,,,59791.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:52:16.957,,,,,59841.9648,44464.6172,59841.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:52:46.893,,,,,59841.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:52:49.139,,,,,59841.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:52:49.420,,,,,59891.9648,44464.6172,59891.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:53:19.154,,,,,59891.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:53:21.400,,,,,59891.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:53:21.666,,,,,59941.9648,44464.6172,59941.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:53:51.571,,,,,59941.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:53:53.817,,,,,59941.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:53:54.082,,,,,59991.9648,44464.6172,59991.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:54:23.832,,,,,59991.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:54:26.078,,,,,59991.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:54:26.343,,,,,60041.9648,44464.6172,60041.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:54:56.155,,,,,60041.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:54:58.401,,,,,60041.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:54:58.666,,,,,60091.9648,44464.6172,60091.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:55:28.587,,,,,60091.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:55:30.834,,,,,60091.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:55:31.099,,,,,60141.9648,44464.6172,60141.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:56:00.848,,,,,60141.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:56:03.095,,,,,60141.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:56:03.360,,,,,60191.9648,44464.6172,60191.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:56:33.359,,,,,60191.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:56:35.808,,,,,60191.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:56:36.073,,,,,60241.9648,44464.6172,60241.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:57:05.963,,,,,60241.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:57:08.225,,,,,60241.9648,44464.6172,,,,Off,0,,2500
2023-02-03 17:57:08.521,,,,,60291.9648,44464.6172,60291.9648,44464.6172,5000,Off,0,,2500
2023-02-03 17:57:38.270,,,,,60291.9648,44464.6172,,,,On,10,,2500
2023-02-03 17:57:40.517,,,,,60291.9648,44464.6172,,,,Off,0,,2500
2023-02-03 18:00:20.604,6,1,,Line #13,60291.9805,44464.6055,,,,Off,0,,0
2023-02-03 18:00:21.556,,,,,57091.9688,44515.4961,57091.9688,44515.4961,5000,Off,0,,0
2023-02-03 18:00:22.071,,,,,57091.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:00:43.131,,,,,57091.9688,44515.4961,57091.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:00:43.131,,,,,57091.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:00:45.377,,,,,57091.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:00:45.642,,,,,57141.9688,44515.4961,57141.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:01:15.626,,,,,57141.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:01:18.075,,,,,57141.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:01:18.340,,,,,57191.9688,44515.4961,57191.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:01:48.152,,,,,57191.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:01:50.679,,,,,57191.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:01:50.944,,,,,57241.9688,44515.4961,57241.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:02:20.740,,,,,57241.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:02:22.986,,,,,57241.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:02:23.252,,,,,57291.9688,44515.4961,57291.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:02:53.001,,,,,57291.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:02:55.247,,,,,57291.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:02:55.513,,,,,57341.9688,44515.4961,57341.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:03:25.262,,,,,57341.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:03:27.789,,,,,57341.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:03:28.070,,,,,57391.9688,44515.4961,57391.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:03:57.803,,,,,57391.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:04:00.050,,,,,57391.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:04:00.331,,,,,57441.9688,44515.4961,57441.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:04:30.173,,,,,57441.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:04:32.420,,,,,57441.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:04:32.701,,,,,57491.9688,44515.4961,57491.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:05:02.653,,,,,57491.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:05:04.899,,,,,57491.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:05:05.164,,,,,57541.9688,44515.4961,57541.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:05:35.148,,,,,57541.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:05:37.706,,,,,57541.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:05:37.987,,,,,57591.9688,44515.4961,57591.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:06:07.752,,,,,57591.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:06:09.998,,,,,57591.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:06:10.279,,,,,57641.9688,44515.4961,57641.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:06:40.013,,,,,57641.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:06:42.259,,,,,57641.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:06:42.540,,,,,57691.9688,44515.4961,57691.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:07:12.445,,,,,57691.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:07:14.707,,,,,57691.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:07:14.988,,,,,57741.9688,44515.4961,57741.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:07:44.846,,,,,57741.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:07:47.093,,,,,57741.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:07:47.373,,,,,57791.9688,44515.4961,57791.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:08:17.372,,,,,57791.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:08:19.899,,,,,57791.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:08:20.180,,,,,57841.9688,44515.4961,57841.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:08:50.179,,,,,57841.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:08:52.426,,,,,57841.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:08:52.706,,,,,57891.9688,44515.4961,57891.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:09:22.690,,,,,57891.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:09:24.936,,,,,57891.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:09:25.217,,,,,57941.9688,44515.4961,57941.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:09:55.075,,,,,57941.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:09:57.322,,,,,57941.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:09:57.602,,,,,57991.9688,44515.4961,57991.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:10:27.399,,,,,57991.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:10:29.941,,,,,57991.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:10:30.222,,,,,58041.9688,44515.4961,58041.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:10:59.956,,,,,58041.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:11:02.202,,,,,58041.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:11:02.467,,,,,58091.9688,44515.4961,58091.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:11:32.217,,,,,58091.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:11:34.463,,,,,58091.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:11:34.744,,,,,58141.9688,44515.4961,58141.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:12:04.696,,,,,58141.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:12:06.942,,,,,58141.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:12:07.223,,,,,58191.9688,44515.4961,58191.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:12:37.191,,,,,58191.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:12:39.437,,,,,58191.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:12:39.718,,,,,58241.9688,44515.4961,58241.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:13:09.701,,,,,58241.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:13:11.948,,,,,58241.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:13:12.228,,,,,58291.9688,44515.4961,58291.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:13:42.196,,,,,58291.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:13:44.442,,,,,58291.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:13:44.723,,,,,58341.9688,44515.4961,58341.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:14:14.707,,,,,58341.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:14:17.296,,,,,58341.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:14:17.577,,,,,58391.9688,44515.4961,58391.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:14:47.342,,,,,58391.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:14:49.588,,,,,58391.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:14:49.869,,,,,58441.9688,44515.4961,58441.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:15:19.603,,,,,58441.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:15:21.865,,,,,58441.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:15:22.145,,,,,58491.9688,44515.4961,58491.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:15:52.004,,,,,58491.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:15:54.250,,,,,58491.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:15:54.531,,,,,58541.9688,44515.4961,58541.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:16:24.312,,,,,58541.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:16:26.558,,,,,58541.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:16:26.839,,,,,58591.9688,44515.4961,58591.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:16:56.635,,,,,58591.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:16:59.053,,,,,58591.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:16:59.334,,,,,58641.9688,44515.4961,58641.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:17:29.114,,,,,58641.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:17:31.360,,,,,58641.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:17:31.641,,,,,58691.9688,44515.4961,58691.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:18:01.375,,,,,58691.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:18:03.621,,,,,58691.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:18:03.887,,,,,58741.9688,44515.4961,58741.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:18:33.729,,,,,58741.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:18:35.991,,,,,58741.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:18:36.272,,,,,58791.9688,44515.4961,58791.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:19:06.006,,,,,58791.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:19:08.252,,,,,58791.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:19:08.533,,,,,58841.9688,44515.4961,58841.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:19:38.267,,,,,58841.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:19:40.513,,,,,58841.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:19:40.794,,,,,58891.9688,44515.4961,58891.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:20:10.699,,,,,58891.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:20:13.304,,,,,58891.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:20:13.570,,,,,58941.9688,44515.4961,58941.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:20:43.412,,,,,58941.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:20:45.659,,,,,58941.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:20:45.940,,,,,58991.9688,44515.4961,58991.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:21:15.923,,,,,58991.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:21:18.169,,,,,58991.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:21:18.450,,,,,59041.9688,44515.4961,59041.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:21:48.433,,,,,59041.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:21:50.867,,,,,59041.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:21:51.148,,,,,59091.9688,44515.4961,59091.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:22:21.147,,,,,59091.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:22:23.393,,,,,59091.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:22:23.674,,,,,59141.9688,44515.4961,59141.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:22:53.532,,,,,59141.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:22:55.779,,,,,59141.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:22:56.059,,,,,59191.9688,44515.4961,59191.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:23:25.809,,,,,59191.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:23:28.055,,,,,59191.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:23:28.336,,,,,59241.9688,44515.4961,59241.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:23:58.070,,,,,59241.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:24:00.316,,,,,59241.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:24:00.597,,,,,59291.9688,44515.4961,59291.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:24:30.330,,,,,59291.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:24:32.577,,,,,59291.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:24:32.858,,,,,59341.9688,44515.4961,59341.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:25:02.732,,,,,59341.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:25:05.181,,,,,59341.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:25:05.462,,,,,59391.9688,44515.4961,59391.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:25:35.445,,,,,59391.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:25:37.691,,,,,59391.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:25:37.972,,,,,59441.9688,44515.4961,59441.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:26:07.706,,,,,59441.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:26:09.952,,,,,59441.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:26:10.233,,,,,59491.9688,44515.4961,59491.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:26:39.967,,,,,59491.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:26:42.213,,,,,59491.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:26:42.494,,,,,59541.9688,44515.4961,59541.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:27:12.243,,,,,59541.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:27:14.505,,,,,59541.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:27:14.786,,,,,59591.9688,44515.4961,59591.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:27:44.754,,,,,59591.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:27:47.187,,,,,59591.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:27:47.468,,,,,59641.9688,44515.4961,59641.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:28:17.280,,,,,59641.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:28:19.526,,,,,59641.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:28:19.791,,,,,59691.9688,44515.4961,59691.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:28:49.540,,,,,59691.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:28:51.990,,,,,59691.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:28:52.270,,,,,59741.9688,44515.4961,59741.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:29:22.004,,,,,59741.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:29:24.251,,,,,59741.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:29:24.516,,,,,59791.9688,44515.4961,59791.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:29:54.343,,,,,59791.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:29:56.589,,,,,59791.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:29:56.855,,,,,59841.9688,44515.4961,59841.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:30:26.604,,,,,59841.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:30:28.850,,,,,59841.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:30:29.131,,,,,59891.9688,44515.4961,59891.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:30:58.865,,,,,59891.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:31:01.111,,,,,59891.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:31:01.376,,,,,59941.9688,44515.4961,59941.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:31:31.126,,,,,59941.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:31:33.684,,,,,59941.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:31:33.949,,,,,59991.9688,44515.4961,59991.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:32:03.698,,,,,59991.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:32:05.945,,,,,59991.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:32:06.210,,,,,60041.9688,44515.4961,60041.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:32:36.037,,,,,60041.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:32:38.284,,,,,60041.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:32:38.549,,,,,60091.9688,44515.4961,60091.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:33:08.298,,,,,60091.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:33:10.545,,,,,60091.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:33:10.810,,,,,60141.9688,44515.4961,60141.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:33:40.824,,,,,60141.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:33:43.086,,,,,60141.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:33:43.351,,,,,60191.9688,44515.4961,60191.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:34:13.101,,,,,60191.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:34:15.347,,,,,60191.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:34:15.612,,,,,60241.9688,44515.4961,60241.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:34:45.455,,,,,60241.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:34:47.717,,,,,60241.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:34:47.982,,,,,60291.9688,44515.4961,60291.9688,44515.4961,5000,Off,0,,2500
2023-02-03 18:35:17.732,,,,,60291.9688,44515.4961,,,,On,10,,2500
2023-02-03 18:35:19.978,,,,,60291.9688,44515.4961,,,,Off,0,,2500
2023-02-03 18:38:00.143,7,1,,Line #14,60291.9805,44515.5664,,,,Off,0,,0
2023-02-03 18:38:01.298,,,,,57091.9648,44566.4063,57091.9648,44566.4063,5000,Off,0,,0
2023-02-03 18:38:01.797,,,,,57091.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:38:22.904,,,,,57091.9648,44566.4063,57091.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:38:22.904,,,,,57091.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:38:25.337,,,,,57091.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:38:25.618,,,,,57141.9648,44566.4063,57141.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:38:55.414,,,,,57141.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:38:57.661,,,,,57141.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:38:57.926,,,,,57191.9648,44566.4063,57191.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:39:27.909,,,,,57191.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:39:30.156,,,,,57191.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:39:30.421,,,,,57241.9648,44566.4063,57241.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:40:00.404,,,,,57241.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:40:02.650,,,,,57241.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:40:02.916,,,,,57291.9648,44566.4063,57291.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:40:32.743,,,,,57291.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:40:35.270,,,,,57291.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:40:35.551,,,,,57341.9648,44566.4063,57341.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:41:05.519,,,,,57341.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:41:07.765,,,,,57341.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:41:08.046,,,,,57391.9648,44566.4063,57391.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:41:37.857,,,,,57391.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:41:40.104,,,,,57391.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:41:40.385,,,,,57441.9648,44566.4063,57441.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:42:10.118,,,,,57441.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:42:12.365,,,,,57441.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:42:12.645,,,,,57491.9648,44566.4063,57491.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:42:42.613,,,,,57491.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:42:44.860,,,,,57491.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:42:45.140,,,,,57541.9648,44566.4063,57541.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:43:15.124,,,,,57541.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:43:17.370,,,,,57541.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:43:17.651,,,,,57591.9648,44566.4063,57591.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:43:47.384,,,,,57591.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:43:49.631,,,,,57591.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:43:49.912,,,,,57641.9648,44566.4063,57641.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:44:19.848,,,,,57641.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:44:22.094,,,,,57641.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:44:22.375,,,,,57691.9648,44566.4063,57691.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:44:52.218,,,,,57691.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:44:54.465,,,,,57691.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:44:54.745,,,,,57741.9648,44566.4063,57741.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:45:24.557,,,,,57741.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:45:26.803,,,,,57741.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:45:27.084,,,,,57791.9648,44566.4063,57791.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:45:56.943,,,,,57791.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:45:59.189,,,,,57791.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:45:59.470,,,,,57841.9648,44566.4063,57841.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:46:29.219,,,,,57841.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:46:31.466,,,,,57841.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:46:31.746,,,,,57891.9648,44566.4063,57891.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:47:01.620,,,,,57891.9648,44566.4063,,,,On,10,,2500
